;pos;correct;predicted;attn_corr;error;token_len
18315;55;that;that;0,167393117;0;4
18316;56;,;,;0,023003569;0;1
18317;57;when;when;0,154004811;0;4
18318;58;death;death;0,469713936;0;5
18319;59;came;came;0,208461305;0;4
18320;60;,;,;0,06381059;0;1
18321;61;presumably;generally;0,516172041;1;10
18322;62;many;many;0,282062345;0;4
18323;0;the;the;0,431256762;0;3
18324;1;man;man;0,245339398;0;3
18325;2;s;s;0,074148151;0;1
18326;3;wife;wife;0,267070199;0;4
18327;4;tried;tried;0,31745449;0;5
18328;5;to;to;0,127135266;0;2
18329;6;calm;calm;0,313553962;0;4
18330;7;him;him;0,273190593;0;3
18331;8;but;but;0,155042279;0;3
18332;9;she;she;0,159246144;0;3
18333;10;could;could;0,284008794;0;5
18334;11;not;not;0,205069948;0;3
18335;12;,;,;0,034909998;0;1
18336;13;so;so;0,052941841;0;2
18337;14;she;she;0,185813157;0;3
18338;15;told;told;0,189441508;0;4
18339;16;him;him;0,206373184;0;3
18340;17;to;to;0,136020647;0;2
18341;18;leave;leave;0,269990814;0;5
18342;19;until;until;0,136732477;0;5
18343;20;he;he;0,203497996;0;2
18344;21;cooled;could;0,327345774;1;6
18345;22;off;off;0,21544978;0;3
18346;23;.;.;0,061356904;0;1
18347;24;about;about;0,264926461;0;5
18348;25;that;that;0,238331304;0;4
18349;26;time;time;0,38614013;0;4
18350;27;,;,;0,071713812;0;1
18351;28;the;the;0,160085992;0;3
18352;29;man;man;0,145227682;0;3
18353;30;walked;walked;0,2716456;0;6
18354;31;into;into;0,152905405;0;4
18355;32;a;a;0,043309454;0;1
18356;33;bathroom;bathroom;0,330954385;0;8
18357;34;in;,;0,052336887;1;2
18358;35;the;the;0,112530996;0;3
18359;36;master;master;0,199535919;0;6
18360;37;bedroom;bedroom;0,384787375;0;7
18361;38;,;,;0,061775076;0;1
18362;39;retrieved;returned;0,39069615;1;9
18363;40;a;a;0,096669195;0;1
18364;41;bottle;bottle;0,350887118;0;6
18365;42;of;of;0,182529694;0;2
18366;43;hair;hair;0,215505655;0;4
18367;44;conditioner;continued;0,313928213;1;11
18368;45;,;,;0,029004394;0;1
18369;46;confronted;continued;0,298672452;1;10
18370;47;his;his;0,128318373;0;3
18371;48;wife;wife;0,257251811;0;4
18372;49;,;,;0,065561633;0;1
18373;50;pinned;picked;0,18101249;1;6
18374;51;her;her;0,353226243;0;3
18375;52;down;down;0,245216785;0;4
18376;53;on;on;0,140333686;0;2
18377;54;their;their;0,360142327;0;5
18378;55;bed;bed;0,319433056;0;3
18379;56;and;and;0,113789127;0;3
18380;0;barrels;harris;0,54496735;1;7
18381;1;are;are;0,239160247;0;3
18382;2;only;only;0,363465395;0;4
18383;3;human;human;0,284711241;0;5
18384;4;,;,;0,072592063;0;1
18385;5;and;and;0,165640921;0;3
18386;6;you;you;0,21209104;0;3
18387;7;have;have;0,203831595;0;4
18388;8;to;to;0,100338628;0;2
18389;9;find;find;0,229114322;0;4
18390;10;out;out;0,214200723;0;3
18391;11;,;,;0,032958784;0;1
18392;12;over;over;0,194125815;0;4
18393;13;time;time;0,302498138;0;4
18394;14;,;,;0,051642314;0;1
18395;15;what;what;0,18549248;0;4
18396;16;makes;makes;0,248054594;0;5
18397;17;them;them;0,251354846;0;4
18398;18;happy;happy;0,195408156;0;5
18399;19;.;.;0,048973175;0;1
18400;20;two;two;0,273134047;0;3
18401;21;random;random;0,274879875;0;6
18402;22;notes;notes;0,254988744;0;5
18403;23;:;:;0,038424768;0;1
18404;24;in;in;0,151821558;0;2
18405;25;the;the;0,142807987;0;3
18406;26;october;corner;0,372540374;1;7
18407;27;<num>;<num>;0,029342681;0;5
18408;28;<num>;<num>;0,060517608;0;5
18409;29;<num>;<num>;0,029951473;0;5
18410;30;<num>;<num>;0,01162294;0;5
18411;31;shooting;shooting;0,227560999;0;8
18412;32;department;department;0,368221768;0;10
18413;33;,;,;0,042455307;0;1
18414;34;I;I;0,040701926;0;1
18415;35;listed;listen;0,244952792;1;6
18416;36;a;a;0,056143808;0;1
18417;37;number;number;0,338702666;0;6
18418;38;of;of;0,075355074;0;2
18419;39;small;small;0,240032068;0;5
18420;40;items;items;0,300053111;0;5
18421;41;to;to;0,039271462;0;2
18422;42;bring;bring;0,318413344;0;5
18423;43;on;on;0,080261615;0;2
18424;44;a;a;0,053872729;0;1
18425;45;hunt;hunt;0,196203963;0;4
18426;46;that;that;0,188499472;0;4
18427;47;could;could;0,179468144;0;5
18428;48;bail;ball;0,221072133;1;4
18429;49;you;you;0,0940871;0;3
18430;50;out;out;0,153815489;0;3
18431;51;of;of;0,05100559;0;2
18432;52;rifle;relief;0,453178301;1;5
18433;53;related;related;0,374497658;0;7
18434;54;trouble;trouble;0,433159579;0;7
18435;55;.;.;0,040469731;0;1
18436;56;based;based;0,196317386;0;5
18437;0;you;you;0,232607474;0;3
18438;1;now;now;0,231049301;0;3
18439;2;have;have;0,264574979;0;4
18440;3;the;the;0,181022469;0;3
18441;4;vast;vast;0,310444008;0;4
18442;5;majority;majority;0,365068645;0;8
18443;6;of;of;0,093408381;0;2
18444;7;members;members;0,274245106;0;7
18445;8;of;of;0,080860774;0;2
18446;9;the;the;0,109849944;0;3
18447;10;house;house;0,295352426;0;5
18448;11;of;of;0,09930099;0;2
18449;12;representatives;responsibility;0,395634889;1;15
18450;13;having;having;0,301792757;0;6
18451;14;been;been;0,166857059;0;4
18452;15;elected;elected;0,323017293;0;7
18453;16;since;since;0,258319854;0;5
18454;17;the;the;0,218767583;0;3
18455;18;berlin;belief;0,32401722;1;6
18456;19;wall;wall;0,209079896;0;4
18457;20;came;came;0,21590208;0;4
18458;21;down;down;0,155032165;0;4
18459;22;this;this;0,165705256;0;4
18460;23;is;is;0,101854197;0;2
18461;24;a;a;0,042801544;0;1
18462;25;post;past;0,206922291;1;4
18463;26;cold;cold;0,233998125;0;4
18464;27;war;war;0,113056787;0;3
18465;28;congress;congress;0,384906723;0;8
18466;29;.;.;0,04608123;0;1
18467;30;you;you;0,185641385;0;3
18468;31;have;have;0,290595948;0;4
18469;32;the;the;0,204902207;0;3
18470;33;the;the;0,125890675;0;3
18471;34;senate;senate;0,297730833;0;6
18472;35;brand;board;0,229734206;1;5
18473;36;new;new;0,185241155;0;3
18474;37;,;,;0,059324421;0;1
18475;38;and;and;0,160295317;0;3
18476;39;a;a;0,029906057;0;1
18477;40;lot;lot;0,09066394;0;3
18478;41;of;of;0,172688867;0;2
18479;42;new;new;0,175458823;0;3
18480;43;people;people;0,291662034;0;6
18481;44;in;in;0,092409466;0;2
18482;45;the;the;0,142134401;0;3
18483;46;senate;senate;0,190443912;0;6
18484;47;who;who;0,335233082;0;3
18485;48;were;were;0,287793422;0;4
18486;49;never;never;0,320996778;0;5
18487;50;there;there;0,338626712;0;5
18488;51;for;for;0,198226639;0;3
18489;0;"""";"""";0,086721278;0;1
18490;1;how;how;0,268834187;0;3
18491;2;do;do;0,172116724;0;2
18492;3;you;you;0,214717067;0;3
18493;4;clean;clean;0,369969612;0;5
18494;5;a;a;0,094676376;0;1
18495;6;room;room;0,258885731;0;4
18496;7;without;without;0,351475734;0;7
18497;8;moving;moving;0,23180934;0;6
18498;9;anything;anything;0,247964074;0;8
18499;10;?;?;0,050404873;0;1
18500;11;"""";"""";0,057752899;0;1
18501;12;"""";"""";0,067795131;0;1
18502;13;of;of;0,145280532;0;2
18503;14;course;course;0,303741454;0;6
18504;15;you;you;0,183981965;0;3
18505;16;must;must;0,211567369;0;4
18506;17;move;move;0,170157382;0;4
18507;18;things;things;0,423114169;0;6
18508;19;,;,;0,061483907;0;1
18509;20;but;but;0,212811554;0;3
18510;21;you;you;0,219714666;0;3
18511;22;must;must;0,231586768;0;4
18512;23;find;find;0,224569072;0;4
18513;24;a;a;0,060848109;0;1
18514;25;way;way;0,259802482;0;3
18515;26;to;to;0,118678069;0;2
18516;27;put;put;0,157705941;0;3
18517;28;them;them;0,218760773;0;4
18518;29;back;back;0,241087114;0;4
18519;30;exactly;exactly;0,234032762;0;7
18520;31;so;so;0,194239451;0;2
18521;32;it;it;0,108117145;0;2
18522;33;looks;looks;0,267245036;0;5
18523;34;as;as;0,106309056;0;2
18524;35;if;if;0,119660243;0;2
18525;36;nothing;nothing;0,190469324;0;7
18526;37;has;has;0,32013592;0;3
18527;38;been;been;0,251168945;0;4
18528;39;disturbed;discovered;0,325580898;1;9
18529;40;.;.;0,041937311;0;1
18530;41;as;as;0,096956278;0;2
18531;42;you;you;0,115192598;0;3
18532;43;do;do;0,166475799;0;2
18533;44;for;for;0,185054443;0;3
18534;45;your;your;0,179089382;0;4
18535;46;father;father;0,328154364;0;6
18536;47;now;now;0,12223337;0;3
18537;48;that;that;0,186709378;0;4
18538;49;he;he;0,182777108;0;2
18539;50;can;can;0,155794826;0;3
18540;51;not;not;0,174704947;0;3
18541;52;see;see;0,17441186;0;3
18542;53;.;.;0,055101089;0;1
18543;54;"""";"""";0,037489185;0;1
18544;55;after;after;0,244452194;0;5
18545;56;my;my;0,06941345;0;2
18546;57;father;father;0,411813557;0;6
18547;58;s;s;0,07993716;0;1
18548;59;accident;accident;0,446644263;0;8
18549;60;we;we;0,133357016;0;2
18550;61;had;had;0,168893422;0;3
18551;0;there;there;0,488302668;0;5
18552;1;is;is;0,128211947;0;2
18553;2;so;so;0,170271234;0;2
18554;3;much;much;0,255474499;0;4
18555;4;light;light;0,447537095;0;5
18556;5;,;,;0,078853233;0;1
18557;6;yet;yet;0,18471494;0;3
18558;7;she;she;0,234518024;0;3
18559;8;still;still;0,245742354;0;5
18560;9;is;is;0,115921763;0;2
18561;10;not;not;0,171907893;0;3
18562;11;ready;ready;0,233947141;0;5
18563;12;to;to;0,099425057;0;2
18564;13;leave;leave;0,373991925;0;5
18565;14;the;the;0,138904375;0;3
18566;15;darkness;business;0,312313948;1;8
18567;16;that;that;0,165602407;0;4
18568;17;has;has;0,061963209;0;3
18569;18;been;been;0,344349551;0;4
18570;19;her;her;0,179587314;0;3
18571;20;home;home;0,279706883;0;4
18572;21;.;.;0,056784598;0;1
18573;22;she;she;0,152598707;0;3
18574;23;continues;continues;0,422591263;0;9
18575;24;her;her;0,263798556;0;3
18576;25;daily;daily;0,24305572;0;5
18577;26;trek;trip;0,203463698;1;4
18578;27;down;down;0,21645438;0;4
18579;28;the;the;0,170508484;0;3
18580;29;old;old;0,151950044;0;3
18581;30;path;path;0,362196635;0;4
18582;31;to;to;0,082602588;0;2
18583;32;the;the;0,133408328;0;3
18584;33;tree;tree;0,245105696;0;4
18585;34;in;in;0,107989378;0;2
18586;35;the;the;0,089284877;0;3
18587;36;clearing;carrying;0,415703089;1;8
18588;37;.;.;0,03072961;0;1
18589;38;she;she;0,178351387;0;3
18590;39;knows;knows;0,286950422;0;5
18591;40;.;.;0,065199559;0;1
18592;41;and;and;0,111494314;0;3
18593;42;the;the;0,213275179;0;3
18594;43;knowing;knowing;0,352701197;0;7
18595;44;is;is;0,12361695;0;2
18596;45;getting;getting;0,339482541;0;7
18597;46;stronger;together;0,223655737;1;8
18598;47;.;.;0,037184226;0;1
18599;48;she;she;0,217367858;0;3
18600;49;is;is;0,121547017;0;2
18601;50;less;less;0,222532898;0;4
18602;51;frightened;frightened;0,271527352;0;10
18603;52;by;by;0,104456239;0;2
18604;53;it;it;0,091770356;0;2
18605;54;now;now;0,327384079;0;3
18606;55;.;.;0,081234862;0;1
18607;56;like;like;0,320177885;0;4
18608;57;every;every;0,316469572;0;5
18609;58;other;other;0,268467745;0;5
18610;59;day;day;0,223483609;0;3
18611;60;,;,;0,047248612;0;1
18612;0;she;she;0,301920356;0;3
18613;1;knew;knew;0,299148397;0;4
18614;2;the;the;0,279653254;0;3
18615;3;symptoms;symptoms;0,500769656;0;8
18616;4;.;.;0,040813977;0;1
18617;5;junkie;johnson;0,333756213;1;6
18618;6;hands;hands;0,251489256;0;5
18619;7;.;.;0,063589316;0;1
18620;8;she;she;0,168799678;0;3
18621;9;put;put;0,188580797;0;3
18622;10;her;her;0,134426879;0;3
18623;11;helmet;shirt;0,383641517;1;6
18624;12;on;on;0,113174985;0;2
18625;13;the;the;0,150979175;0;3
18626;14;table;table;0,244823299;0;5
18627;15;and;and;0,127626537;0;3
18628;16;picked;picked;0,399489707;0;6
18629;17;up;up;0,120280959;0;2
18630;18;the;the;0,178312896;0;3
18631;19;envelope;envelope;0,419215044;0;8
18632;20;.;.;0,049268481;0;1
18633;21;she;she;0,109804789;0;3
18634;22;looked;looked;0,346744678;0;6
18635;23;inside;inside;0,290914173;0;6
18636;24;.;.;0,065281139;0;1
18637;25;the;the;0,172594058;0;3
18638;26;first;first;0,232236135;0;5
18639;27;bill;bill;0,372073674;0;4
18640;28;was;was;0,165699903;0;3
18641;29;a;a;0,058612463;0;1
18642;30;hundred;hundred;0,311748337;0;7
18643;31;.;.;0,077077037;0;1
18644;32;so;so;0,097777558;0;2
18645;33;was;was;0,104557026;0;3
18646;34;the;the;0,197235806;0;3
18647;35;one;one;0,174073972;0;3
18648;36;under;under;0,28832665;0;5
18649;37;it;it;0,13127316;0;2
18650;38;.;.;0,049116485;0;1
18651;39;she;she;0,161352502;0;3
18652;40;ran;ran;0,148073576;0;3
18653;41;her;her;0,26399204;0;3
18654;42;thumb;thumb;0,23103813;0;5
18655;43;along;along;0,202144635;0;5
18656;44;the;the;0,151414256;0;3
18657;45;edges;edge;0,23751395;1;5
18658;46;.;.;0,046865533;0;1
18659;47;ten;ten;0,12030787;0;3
18660;48;bills;miles;0,151477805;1;5
18661;49;.;.;0,05325963;0;1
18662;50;"""";"""";0,046073345;0;1
18663;51;there;there;0,253405696;0;5
18664;52;s;s;0,0617633;0;1
18665;53;a;a;0,028161558;0;1
18666;54;thousand;thousand;0,528360452;0;8
18667;55;dollars;dollars;0,255164885;0;7
18668;56;here;here;0,304759028;0;4
18669;57;.;.;0,074216887;0;1
18670;58;"""";"""";0,066366998;0;1
18671;59;"""";"""";0,067394476;0;1
18672;0;ray;ray;0,404033529;0;3
18673;1;,;,;0,064004649;0;1
18674;2;who;who;0,218375426;0;3
18675;3;is;is;0,184233476;0;2
18676;4;about;about;0,376208521;0;5
18677;5;to;to;0,178500943;0;2
18678;6;start;start;0,336173293;0;5
18679;7;another;another;0,338623652;0;7
18680;8;campaign;campaign;0,274751934;0;8
18681;9;for;for;0,160053274;0;3
18682;10;mayor;many;0,245599679;1;5
18683;11;this;this;0,224759659;0;4
18684;12;year;year;0,140342502;0;4
18685;13;,;,;0,065650097;0;1
18686;14;said;said;0,206327335;0;4
18687;15;that;that;0,192404973;0;4
18688;16;he;he;0,041794938;0;2
18689;17;still;still;0,216008011;0;5
18690;18;questions;questions;0,317503824;0;9
18691;19;whether;whether;0,343156879;0;7
18692;20;there;there;0,292471008;0;5
18693;21;should;should;0,180371407;0;6
18694;22;be;be;0,096404236;0;2
18695;23;a;a;0,049637084;0;1
18696;24;needle;needed;0,261678752;1;6
18697;25;exchange;anywhere;0,276173552;1;8
18698;26;and;and;0,145248448;0;3
18699;27;that;that;0,206071461;0;4
18700;28;he;he;0,096661436;0;2
18701;29;would;would;0,244327114;0;5
18702;30;oppose;gotten;0,409149981;1;6
18703;31;any;any;0,183545492;0;3
18704;32;attempt;attempt;0,389579171;0;7
18705;33;to;to;0,122744444;0;2
18706;34;loosen;listen;0,300181467;1;6
18707;35;its;its;0,244198054;0;3
18708;36;rules;rules;0,167653322;0;5
18709;37;.;.;0,053244836;0;1
18710;38;"""";"""";0,056393716;0;1
18711;39;I;I;0,065292564;0;1
18712;40;can;can;0,161114318;0;3
18713;41;not;not;0,170200106;0;3
18714;42;think;think;0,20753135;0;5
18715;43;of;of;0,167924928;0;2
18716;44;a;a;0,052333025;0;1
18717;45;better;better;0,259866099;0;6
18718;46;example;sense;0,284208487;1;7
18719;47;of;of;0,049583204;0;2
18720;48;what;what;0,314358298;0;4
18721;49;s;s;0,056665561;0;1
18722;50;wrong;wrong;0,390402122;0;5
18723;51;with;with;0,314983385;0;4
18724;52;our;our;0,312334371;0;3
18725;0;the;the;0,212717433;0;3
18726;1;president;president;0,425567958;0;9
18727;2;,;,;0,059201771;0;1
18728;3;past;past;0,237163954;0;4
18729;4;presidents;president;0,193957953;1;10
18730;5;,;,;0,019965915;0;1
18731;6;past;past;0,216280232;0;4
18732;7;members;members;0,315890409;0;7
18733;8;of;of;0,081987948;0;2
18734;9;the;the;0,227177767;0;3
18735;10;house;house;0,250587767;0;5
18736;11;and;and;0,158111883;0;3
18737;12;senate;senate;0,244168034;0;6
18738;13;would;would;0,234282658;0;5
18739;14;lose;lose;0,378363928;0;4
18740;15;their;their;0,257113271;0;5
18741;16;special;special;0,362709695;0;7
18742;17;medical;medical;0,298175016;0;7
18743;18;care;care;0,32169782;0;4
18744;19;and;and;0,155851939;0;3
18745;20;be;be;0,134690122;0;2
18746;21;placed;placed;0,301078242;0;6
18747;22;on;on;0,124251536;0;2
18748;23;the;the;0,094236557;0;3
18749;24;same;same;0,294378012;0;4
18750;25;programs;program;0,262032589;1;8
18751;26;as;as;0,061772876;0;2
18752;27;the;the;0,127422511;0;3
18753;28;rest;rest;0,205648606;0;4
18754;29;of;of;0,141350491;0;2
18755;30;the;the;0,277716625;0;3
18756;31;united;united;0,35008253;0;6
18757;32;states;states;0,287076565;0;6
18758;33;.;.;0,069998963;0;1
18759;34;the;the;0,178124595;0;3
18760;35;house;house;0,309615626;0;5
18761;36;and;and;0,24190546;0;3
18762;37;senate;senate;0,261890486;0;6
18763;38;should;should;0,233689234;0;6
18764;39;not;not;0,149884877;0;3
18765;40;expect;expect;0,218671996;0;6
18766;41;to;to;0,148483903;0;2
18767;42;receive;receive;0,238966637;0;7
18768;43;better;better;0,23141567;0;6
18769;44;benefits;benefits;0,209544612;0;8
18770;45;then;then;0,366892964;0;4
18771;46;we;we;0,136469837;0;2
18772;47;who;who;0,239025762;0;3
18773;48;elected;already;0,444507138;1;7
18774;49;them;them;0,308837785;0;4
18775;50;.;.;0,033592665;0;1
18776;0;after;after;0,451428152;0;5
18777;1;their;their;0,367176019;0;5
18778;2;meeting;meeting;0,459473989;0;7
18779;3;today;today;0,246056705;0;5
18780;4;,;,;0,045573731;0;1
18781;5;senator;senator;0,339087526;0;7
18782;6;dole;dole;0,244499611;0;4
18783;7;said;said;0,19123588;0;4
18784;8;there;there;0,254729555;0;5
18785;9;was;was;0,111795007;0;3
18786;10;an;an;0,142133528;0;2
18787;11;agreement;agreement;0,24274288;0;9
18788;12;on;on;0,082121992;0;2
18789;13;some;some;0,173478533;0;4
18790;14;elements;elements;0,230391241;0;8
18791;15;of;of;0,094219489;0;2
18792;16;the;the;0,159482468;0;3
18793;17;budget;budget;0,320870223;0;6
18794;18;.;.;0,043025729;0;1
18795;19;the;the;0,12497364;0;3
18796;20;white;white;0,318005099;0;5
18797;21;house;house;0,229002909;0;5
18798;22;said;said;0,226303276;0;4
18799;23;there;there;0,229218395;0;5
18800;24;is;is;0,101850702;0;2
18801;25;a;a;0,049155862;0;1
18802;26;window;window;0,276323488;0;6
18803;27;of;of;0,125458088;0;2
18804;28;opportunity;government;0,323721764;1;11
18805;29;,;,;0,052974547;0;1
18806;30;not;not;0,096448207;0;3
18807;31;open;open;0,285313191;0;4
18808;32;for;for;0,193390568;0;3
18809;33;very;very;0,282293807;0;4
18810;34;long;long;0,258706288;0;4
18811;35;.;.;0,061924143;0;1
18812;36;the;the;0,112878572;0;3
18813;37;great;great;0,328631077;0;5
18814;38;immigration;impression;0,314648983;1;11
18815;39;debate;debate;0,160706531;0;6
18816;40;has;has;0,106059154;0;3
18817;41;been;been;0,132733089;0;4
18818;42;brought;brought;0,160759926;0;7
18819;43;to;to;0,09283339;0;2
18820;44;the;the;0,158297433;0;3
18821;45;floor;floor;0,156043582;0;5
18822;46;of;of;0,088047018;0;2
18823;47;the;the;0,259249391;0;3
18824;48;house;house;0,326577479;0;5
18825;49;of;of;0,115720164;0;2
18826;50;representatives;responsibility;0,487052738;1;15
18827;0;she;she;0,246871056;0;3
18828;1;also;also;0,304911836;0;4
18829;2;noticed;noticed;0,422903674;0;7
18830;3;that;that;0,273397067;0;4
18831;4;the;the;0,167000969;0;3
18832;5;students;students;0,378873087;0;8
18833;6;pitch;pitch;0,27089717;0;5
18834;7;accuracy;activity;0,365399452;1;8
18835;8;was;was;0,110573221;0;3
18836;9;worse;worse;0,256704945;0;5
18837;10;than;than;0,233509479;0;4
18838;11;it;it;0,129246292;0;2
18839;12;had;had;0,200357444;0;3
18840;13;been;been;0,210266217;0;4
18841;14;when;when;0,170846167;0;4
18842;15;they;they;0,326171083;0;4
18843;16;were;were;0,254110294;0;4
18844;17;in;in;0,143963063;0;2
18845;18;first;first;0,298674047;0;5
18846;19;grade;grade;0,220428831;0;5
18847;20;.;.;0,014885661;0;1
18848;21;these;these;0,276165364;0;5
18849;22;discoveries;circumstances;0,324378216;1;11
18850;23;prompted;promised;0,253723888;1;8
18851;24;her;her;0,221715332;0;3
18852;25;to;to;0,136229285;0;2
18853;26;take;take;0,217835837;0;4
18854;27;the;the;0,251852181;0;3
18855;28;opportunity;government;0,326789196;1;11
18856;29;to;to;0,194381874;0;2
18857;30;call;call;0,240078864;0;4
18858;31;on;on;0,097405751;0;2
18859;32;an;an;0,137863529;0;2
18860;33;old;old;0,209751369;0;3
18861;34;friend;friend;0,237413383;0;6
18862;35;who;who;0,176539052;0;3
18863;36;had;had;0,219731644;0;3
18864;37;been;been;0,198213138;0;4
18865;38;her;her;0,194691487;0;3
18866;39;mentor;memory;0,283765365;1;6
18867;40;years;years;0,240671971;0;5
18868;41;ago;ago;0,234494404;0;3
18869;42;and;and;0,119423218;0;3
18870;43;who;who;0,104473936;0;3
18871;44;was;was;0,111479129;0;3
18872;45;now;now;0,104538946;0;3
18873;46;retired;required;0,17449318;1;7
18874;47;.;.;0,050325211;0;1
18875;0;the;the;0,214442125;0;3
18876;1;last;last;0,278643183;0;4
18877;2;film;film;0,315422867;0;4
18878;3;was;was;0,248598704;0;3
18879;4;a;a;0,052711304;0;1
18880;5;documentary;understanding;0,353708233;1;11
18881;6;about;about;0,236160481;0;5
18882;7;the;the;0,105304432;0;3
18883;8;demolition;democrats;0,328354351;1;10
18884;9;of;of;0,103739388;0;2
18885;10;the;the;0,163737206;0;3
18886;11;star;star;0,193189865;0;4
18887;12;theatre;theater;0,399720328;1;7
18888;13;at;at;0,109477748;0;2
18889;14;broadway;harvard;0,352363925;1;8
18890;15;and;and;0,13048469;0;3
18891;16;thirteenth;throughout;0,303494765;1;10
18892;17;street;street;0,191037895;0;6
18893;18;in;in;0,075315857;0;2
18894;19;new;new;0,139003994;0;3
18895;20;york;york;0,244960925;0;4
18896;21;.;.;0,059718399;0;1
18897;22;the;the;0,17602278;0;3
18898;23;demolition;majority;0,310147482;1;10
18899;24;had;had;0,084070147;0;3
18900;25;been;been;0,127414323;0;4
18901;26;photographed;identified;0,239121847;1;12
18902;27;from;from;0,108942855;0;4
18903;28;a;a;0,031049519;0;1
18904;29;stationary;restaurant;0,280228753;1;10
18905;30;camera;camera;0,19501677;0;6
18906;31;placed;passed;0,145925104;1;6
18907;32;across;across;0,140473474;0;6
18908;33;the;the;0,065321767;0;3
18909;34;street;street;0,097431468;0;6
18910;35;,;,;0,033592151;0;1
18911;36;with;with;0,158804908;0;4
18912;37;one;one;0,12145548;0;3
18913;38;exposure;experience;0,247678109;1;8
18914;39;every;every;0,255444963;0;5
18915;40;four;four;0,203214713;0;4
